date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 03:50:00+00:00,43153.08619032724,43180.69312338486,43146.43772677588,43158.4535211803,43155.09524035427,43151.3369466913,43151.633780585944
2023-12-25 03:51:00+00:00,43154.79683321306,43181.77525034757,43148.17156524048,43160.16794849819,43156.766780462174,43152.84699215656,43153.18544747907
2023-12-25 03:52:00+00:00,43156.54752006694,43183.04154590775,43149.90750918769,43161.87497237642,43158.4601455087,43154.41179715221,43154.765361096746
2023-12-25 03:53:00+00:00,43158.32997236792,43184.50782806928,43151.6303650733,43163.561565243755,43160.16072645869,43156.019730883934,43156.36467094164
2023-12-25 03:54:00+00:00,43160.13445175485,43186.18050887158,43153.321440895976,43165.212699133794,43161.8541412865,43157.65747001787,43157.973403340206
2023-12-25 03:55:00+00:00,43161.94611040626,43188.050472260205,43154.95784506287,43166.81163520773,43163.52576409198,43159.310502223125,43159.58035458883
2023-12-25 03:56:00+00:00,43163.74589970887,43190.09645974105,43156.51305941343,43168.337410503314,43165.159656493,43160.963218477584,43161.172546573274
2023-12-25 03:57:00+00:00,43165.50875430132,43192.27920850545,43157.956590904956,43169.765499962836,43166.73776201029,43162.598953759494,43162.73490173499
2023-12-25 03:58:00+00:00,43167.2050557662,43194.54550733686,43159.25679536151,43171.0684187018,43168.2391327019,43164.19992958029,43164.250086638036
2023-12-25 03:59:00+00:00,43168.80196062482,43196.83086891952,43160.38127620098,43172.21529810202,43169.63965249554,43165.74689689102,43165.6983069042
2023-12-25 04:00:00+00:00,43170.26374280067,43199.06452781957,43161.2993359473,43173.17382727661,43170.91209090931,43167.21892750064,43167.057492426444
2023-12-25 04:01:00+00:00,43171.554674592,43201.17193746459,43161.98460327725,43173.915920571824,43172.02779292301,43168.593724708015,43168.304479361956
2023-12-25 04:02:00+00:00,43172.64248669247,43203.08360694062,43162.418936578615,43174.41666958945,43172.95802684834,43169.84789442932,43169.415786676036
2023-12-25 04:03:00+00:00,43173.5016379055,43204.739227975384,43162.59391599914,43174.65984802774,43173.67631271353,43170.95772270771,43170.36925237634
2023-12-25 04:04:00+00:00,43174.113258859245,43206.09330314127,43162.512466479675,43174.63971201734,43174.16119549659,43171.900423996056,43171.145699583794
2023-12-25 04:05:00+00:00,43174.46999108169,43207.116169928886,43162.18998778096,43174.36191235821,43174.39881251291,43172.65545171111,43171.73046554276
2023-12-25 04:06:00+00:00,43174.575599088836,43207.79868020752,43161.653357155374,43173.845725544685,43174.38477350749,43173.20628321525,43172.11505827037
2023-12-25 04:07:00+00:00,43174.44429208951,43208.14942865057,43160.93888246548,43173.12014185825,43174.12546796124,43173.54174740479,43172.29780074088
2023-12-25 04:08:00+00:00,43174.10098020781,43208.192533911504,43160.090785653105,43172.22380046212,43173.63825844812,43173.657285580826,43172.28434614474
2023-12-25 04:09:00+00:00,43173.57783484614,43207.96543483454,43159.155986849786,43171.200961152055,43172.95050827506,43173.55585188583,43172.08736705515
2023-12-25 04:10:00+00:00,43172.91131628219,43207.51396777908,43158.18025947437,43170.09768818341,43172.097663440094,43173.24823797651,43171.72560726029
2023-12-25 04:11:00+00:00,43172.14015194519,43206.88406536748,43157.20438002614,43168.957478326505,43171.12001399648,43172.75239375198,43171.2223110905
2023-12-25 04:12:00+00:00,43171.298820861964,43206.12114317932,43156.260185871666,43167.81817310592,43170.059620246,43172.09254410363,43170.60337691147
2023-12-25 04:13:00+00:00,43170.41782756588,43205.264046126584,43155.368905854266,43166.70738333859,43168.9563368213,43171.29729763471,43169.89501444367
2023-12-25 04:14:00+00:00,43169.519508007106,43204.34319397419,43154.53853016486,43165.641725943504,43167.844489779585,43170.39749902733,43169.1216892618
2023-12-25 04:15:00+00:00,43168.616062487265,43203.37662168418,43153.76411585393,43164.62521862076,43166.74999586705,43169.423829653584,43168.304149145246
2023-12-25 04:16:00+00:00,43167.71071442611,43202.372979600375,43153.03065370774,43163.65066517002,43165.688633235746,43168.40432361611,43167.45806114974
2023-12-25 04:17:00+00:00,43166.79762641633,43201.32942929764,43152.31327125167,43162.700642621894,43164.66512713896,43167.36237369247,43166.59307596285
2023-12-25 04:18:00+00:00,43165.8632847166,43200.23678977428,43151.5816959173,43161.749784591826,43163.6736073896,43166.31497210545,43165.71247753175
2023-12-25 04:19:00+00:00,43164.88856955114,43199.07993756574,43150.80310279613,43160.76912198323,43162.699086597546,43165.27178818856,43164.81368561384
2023-12-25 04:20:00+00:00,43163.85191814348,43197.84147767825,43149.94588311313,43159.72724521547,43161.71949191649,43164.234743891764,43163.88887826868
