date,open,high,low,close,volume,average,barCount
2024-11-20 09:30:00-05:00,228.06,229.92,227.88,229.66,1445675.0,228.981,4943
2024-11-20 09:35:00-05:00,229.66,229.93,229.06,229.06,383494.0,229.519,2259
2024-11-20 09:40:00-05:00,229.08,229.11,228.42,228.54,422681.0,228.708,2525
2024-11-20 09:45:00-05:00,228.51,228.61,228.17,228.34,386014.0,228.424,1839
2024-11-20 09:50:00-05:00,228.33,228.37,228.02,228.24,319167.0,228.181,1973
2024-11-20 09:55:00-05:00,228.23,228.26,227.59,227.63,340249.0,227.847,2002
2024-11-20 10:00:00-05:00,227.63,228.02,227.52,227.52,328302.0,227.759,1749
2024-11-20 10:05:00-05:00,227.52,227.55,226.94,226.98,355233.0,227.178,1845
2024-11-20 10:10:00-05:00,226.98,227.25,226.84,227.21,332092.0,227.041,1704
2024-11-20 10:15:00-05:00,227.21,227.22,226.58,226.64,238118.0,226.867,1218
2024-11-20 10:20:00-05:00,226.66,226.83,226.42,226.75,298855.0,226.604,1563
2024-11-20 10:25:00-05:00,226.76,226.76,226.46,226.52,175014.0,226.586,957
2024-11-20 10:30:00-05:00,226.53,226.97,226.36,226.73,345952.0,226.68,1896
2024-11-20 10:35:00-05:00,226.73,227.18,226.71,227.17,184724.0,226.921,1117
2024-11-20 10:40:00-05:00,227.17,227.21,226.74,226.81,204317.0,227.032,1246
2024-11-20 10:45:00-05:00,226.81,227.04,226.78,226.95,131585.0,226.92,784
2024-11-20 10:50:00-05:00,226.93,227.03,226.8,226.98,124981.0,226.927,711
2024-11-20 10:55:00-05:00,226.98,227.12,226.83,226.94,135895.0,226.962,846
2024-11-20 11:00:00-05:00,226.95,227.14,226.79,226.95,147068.0,226.977,952
2024-11-20 11:05:00-05:00,226.95,226.97,226.61,226.66,168311.0,226.778,1101
2024-11-20 11:10:00-05:00,226.66,226.67,226.27,226.39,249926.0,226.414,1495
2024-11-20 11:15:00-05:00,226.4,226.5,226.34,226.41,135962.0,226.414,842
2024-11-20 11:20:00-05:00,226.42,226.49,226.36,226.39,133034.0,226.406,871
2024-11-20 11:25:00-05:00,226.4,226.41,226.1,226.18,204904.0,226.2,1214
2024-11-20 11:30:00-05:00,226.19,226.19,225.89,226.01,253034.0,226.046,1323
